id,prediction
18031,709.5245651246568
18032,3.604781367117748
18033,7865.244439078287
18034,140.39003063277573
18035,1628.2032710440658
18036,677.8321787618956
18037,258.39425629276093
18038,813.7176019511231
18039,6.965116132489565
18040,1.55922795398582
18041,66.18741495938261
18042,867.0863061594339
18043,1855.4712858243845
18044,524.2143230912367
18045,3784.1485370327414
18046,15741.001350514973
18047,11.706566630994159
18048,24.885036450097857
18049,1758.3591795608133
18050,8.817852343645383
18051,2.9941854064977296
18052,12.68212004922957
18053,213.78483930335105
18054,92.25163507712199
18055,212.84573935358793
18056,143.66386273799955
18057,3.312872395822232
18058,48.921126558058724
18059,6.479719865116164
18060,5522.127035709287
18061,838.2069780447451
18062,2.962669132162812
18063,191.39693250052738
18064,12832.489513860388
18065,7.663313643072762
18066,1168.1455661437399
18067,1.7159592580087182
18068,21.643963038396056
18069,4555.215810009893
18070,100.51119870350792
18071,28.534804586361474
18072,190.95015941870264
18073,93.30950976792298
18074,1638.8195876318184
18075,4.240514337852429
18076,179.40170725338615
18077,3.6263311953152226
18078,27.27003293052729
18079,45.62798444754905
18080,1098.1372736939165
18081,531.2447834770048
18082,593.3088849335538
18083,7.263311594407015
18084,3246.9451461506083
18085,162.5337313022231
18086,171.38201138542232
18087,444.55499626428866
18088,21.876671245447632
18089,3.6188798980470778
18090,289.9063361243948
18091,2189.2704062501994
18092,5.371308528211878
18093,11459.302385830455
18094,4.361708674395598
18095,41.70743736619531
18096,159.29651134322788
18097,2.207744806088744
18098,173.2256672549521
18099,1.3279132404927627
18100,88.30307654157744
18101,2461.8786608200817
18102,190.0151556236587
18103,2.327298792268853
18104,97.40061976132456
18105,24.273985037902456
18106,1039.3983244359315
18107,14.36942326883397
18108,3.155687328288592
18109,3818.148298820011
18110,65.10958678021434
18111,1604.3140778214934
18112,1749.0424706453005
18113,827.2749866308696
18114,8.216332425086014
18115,23551.01929964346
18116,462.1242194769291
18117,159.58330138055786
18118,373.9416592332022
18119,1.8862310836133664
18120,3.9211186423946924
18121,37.57507008754404
18122,1774.9711955606633
18123,39.509059063413254
18124,14.387904461401956
18125,5536.293505639081
18126,752.2520965035053
18127,2356.577940676384
18128,4.665091012387776
18129,207.18707658712356
18130,86.88412582417138
18131,94.8697200263468
18132,2.2018534275618102
18133,2.2656228574857322
18134,5624.531798487382
18135,95.93975534978107
18136,12450.196201632527
18137,9.67110939310334
18138,246.56936863675085
18139,23.4611412735393
18140,849.1338329221165
18141,2.599220325963583
18142,2.483831320988198
18143,26.250533882288337
18144,67.02785562742719
18145,2.1564664851766966
18146,80.7129383065591
18147,2.176781286062625
18148,746.0554438148449
18149,1314.0653889602497
18150,189.23434062782826
18151,54.63160557459169
18152,277.4012302802082
18153,10399.592034294183
18154,3.0704887991386554
18155,722.707798567507
18156,910.8624335279787
18157,334.5573579673777
18158,564.1039347018516
18159,11.71089828935048
18160,196.8886295404517
18161,31.30214165826408
18162,7.7978697719394
18163,30.73950605686257
18164,8742.152324783448
18165,55.58970563248743
18166,48.39957493069596
18167,221.06404419721505
18168,5771.150212470512
18169,261.08020556453823
18170,239.81501203896067
18171,24.19634064349849
18172,4413.101183455301
18173,49.470018038495695
18174,102.71069016454318
18175,10122.476832260638
18176,68.60653155949683
18177,471.53210163706774
18178,754.1490285459465
18179,1456.5635868507889
18180,2534.0863282209157
18181,9506.998106575562
18182,1057.740120546473
18183,2612.281459070358
18184,26.41982331245035
18185,674.7864175750454
18186,65.74320529257626
18187,33.06840333960778
18188,5516.486066980071
18189,6479.637404467583
18190,3874.6892896279383
18191,100.78360424989545
18192,772.003057024402
18193,410.86035830594074
18194,413.25284531079797
18195,18.751339190671683
18196,5029.120573727939
18197,70.94779701119577
18198,262.642876662504
18199,1.1142439789247385
18200,19698.174203321727
18201,30.202617603269086
18202,577.4328537460259
18203,19.322641623916937
18204,1036.1809843119077
18205,8.876194424796752
18206,528.9169135077243
18207,3411.10114242444
18208,2020.1337603020752
18209,74.30175177240743
18210,107.06342339560564
18211,472.0420564511925
18212,107.27010197788304
18213,2.6781849290847166
18214,0.8919638875563619
18215,25.259291658994982
18216,81.47697873997704
18217,1561.5424272983657
18218,106.8180282710267
18219,84.79885616102922
18220,741.4832748048841
18221,45.80666119039856
18222,2166.630433347865
18223,3.6183582706132866
18224,242.24036968843643
18225,34.749604607829426
18226,3.9969203319330204
18227,1653.466999514826
18228,8.717307658874152
18229,4.691241074354269
18230,1631.2652191370712
18231,16422.501046319227
18232,5.918415865996132
18233,143.84685099502335
18234,102.77077064490271
18235,78.82567352835369
18236,4.315870998266773
18237,2113.626158248094
18238,30.65466694766567
18239,10093.122287835084
18240,469.22547772805194
18241,2721.804204565564
18242,185.33603652028893
18243,0.7889065757222706
18244,17.424174282696704
18245,71.77520711842674
18246,4190.079234618027
18247,25.47423198255097
18248,1436.7264450051562
18249,4.701850234931512
18250,18.697231718571462
18251,337.21801167226255
18252,30.747327529493063
18253,16622.604038055128
18254,53.04312133626023
18255,2827.7248642008094
18256,14349.965675773585
18257,319.40478629189425
18258,40.83172173018414
18259,4312.696046221901
18260,8120.122496633685
18261,43.41387700842182
18262,18243.788203416483
18263,19785.716069573024
18264,4.960290686928543
18265,462.1276504231337
18266,16624.474705383454
18267,3.1770812880088046
18268,88.98727641913563
18269,735.0582907108762
18270,509.59536655354935
18271,1190.4827271620798
18272,3.4714950577404107
18273,18.29975288855995
18274,450.51049591232805
18275,27.141106500205197
18276,13137.866788632704
18277,4.905709776244836
18278,3.2155973359567653
18279,30.233132352331804
18280,1.1581009300554015
18281,61.15729515237114
18282,3101.9142599269003
18283,127.46633639227313
18284,474.23023056861194
18285,321.71615401731344
18286,366.93138188751703
18287,971.5802729405228
18288,1973.9757479599284
18289,16.273058482662712
18290,6486.503288105298
18291,418.6754991557281
18292,2542.550347767123
18293,25.505378029315775
18294,44.817205446483875
18295,57.36176562332905
18296,54.21537212493857
18297,1090.2566784754906
18298,2460.9231215014415
18299,5.420932479885252
18300,15.162880787419693
18301,94.3375698507424
18302,5988.539422265612
18303,10167.14539408024
18304,323.0969307774441
18305,785.8145766909969
18306,5.017634028422823
18307,5897.394385886607
18308,2321.479664226244
18309,14.718260078840078
18310,6182.594827236033
18311,287.73416351973714
18312,49.82074431020174
18313,2007.1765556234943
18314,178.42251229669264
18315,1.9341326745084528
18316,83.20948337193619
18317,14830.068213643986
18318,1.9805259761662202
18319,9.353818630279005
18320,2.6344165235875128
18321,7.384198946664314
18322,2.3502723806080974
18323,9810.990079321375
18324,147.09144027835347
18325,7177.175721456881
18326,1712.7432698376874
18327,1601.1783646515696
18328,101.3124751636056
18329,498.4999423426465
18330,2953.680702717689
18331,354.82190102772586
18332,722.1499725982014
18333,17.24558389286154
18334,1281.4820457116537
18335,1120.438456208106
18336,1335.6360610296413
18337,2346.1364072929523
18338,12671.014482480683
18339,6.220814770479876
18340,17019.268640795566
18341,3.8566831244880144
18342,5795.295896456187
18343,31.653938053572205
18344,261.06468791747665
18345,104.63836939098577
18346,99.65811996058083
18347,164.33411636801463
18348,472.9876800353871
18349,597.5357757249183
18350,24121.34303711377
18351,14.168316558092416
18352,115.45550886018972
18353,0.23425072400106353
18354,36.29930225436917
18355,542.4771246463059
18356,2534.2880363324434
18357,60.37517860694238
18358,3.5121942938562745
18359,207.1815599215201
18360,17.250967771231753
18361,12715.099504998534
18362,1294.6071984466464
18363,30.91955381616576
18364,8.765283026464251
18365,42.267799917471194
18366,5598.799943100531
18367,139.18356758671533
18368,3301.9192797936676
18369,115.10948848053141
18370,3093.1198962021626
18371,1041.8865093741983
18372,6352.845284782262
18373,7499.87343951732
18374,40.83930002784739
18375,22.985520655591785
18376,178.0048881146124
18377,7.888247429794798
18378,36.447219859123955
18379,4.617535046105582
18380,6180.86638008135
18381,388.1662165338478
18382,5486.019955953641
18383,14565.045153886711
18384,303.6961385994194
18385,2.3324851712146644
18386,167.41061398334642
18387,3.3603273160527847
18388,2226.3624800881757
18389,6457.4070502990835
18390,885.1667896055258
18391,2.5564486152609005
18392,10910.713232167776
18393,44.725723788822336
18394,10924.226795242952
18395,8627.586162284368
18396,150.52618925777526
18397,4.293917635856885
18398,2.4179572248559946
18399,1102.1317476365946
18400,337.51483159093556
18401,1293.741591867588
18402,6840.072705020107
18403,233.08455538182454
18404,1013.9344081013841
18405,2.5449533779224143
18406,807.2526148889718
18407,14.093270652534962
18408,117.51477875540034
18409,37.72540261241801
18410,3957.8493191052003
18411,342.4317612025304
18412,12.477504696573765
18413,11.942272980310747
18414,9418.4027976328
18415,21.770187911208865
18416,8.695754565970766
18417,86.04944054469802
18418,26.05090146631381
18419,4352.197879345735
18420,1315.9552456786103
18421,1244.883532922313
18422,9197.56051434457
18423,4841.950856214579
18424,3.7687371816250606
18425,5.214097389352781
18426,2.8294489547145005
18427,8595.887183687879
18428,688.1462730118448
18429,186.78189485683396
18430,82.7834358673565
18431,14.770832727986152
18432,2.6942955041025423
18433,7203.743768410193
18434,4.867749295300143
18435,11.982240928967874
18436,1.5947545746682177
18437,280.50337772770666
18438,4478.957478877691
18439,13759.354886282255
18440,197.0716178995044
18441,996.21317593639
18442,3473.805449786998
18443,122.40444227808354
18444,13.89861781930446
18445,2.356598232996469
18446,1179.069349798392
18447,436.96533323291135
18448,43.41601970122435
18449,168.81783955029502
18450,89.11884924504932
18451,1059.1008548384602
18452,1217.5613370915246
18453,776.5538742501352
18454,30.97095348421819
18455,4090.966866244698
18456,107.76582147046274
18457,2662.112750983814
18458,23.89591115884411
18459,360.22706143782835
18460,5.972102576435881
18461,105.1685350516224
18462,897.5807660647828
18463,93.10279468974669
18464,2027.242922515735
18465,28.403957618869892
18466,575.9952052867884
18467,8784.757259619553
18468,10.68218124051267
18469,38.00795927200204
18470,1552.5503432221324
18471,1.76804330767901
18472,71.55353513149363
18473,0.6841643197841515
18474,640.09979429313
18475,20240.07366978355
18476,5909.942538846145
18477,1.5654783986822838
18478,21.5994670536897
18479,4184.151326420329
18480,1620.9551217209555
18481,324.02278595125597
18482,1192.5245946088223
18483,460.15382416249787
18484,11.923929940931917
18485,4833.680099855001
18486,413.52295371582096
18487,40.4066000937003
18488,8.281308368432049
18489,199.5837378760489
18490,3.4551739745710237
18491,592.6314116463525
18492,12949.834634320543
18493,15669.60100692449
18494,53.368682570553304
18495,320.8619403952235
18496,6261.3645613266
18497,2917.709048044584
18498,12926.32696857251
18499,1724.5608215904713
18500,3002.9183807042846
18501,79.04937166397411
18502,6.924309601129991
18503,280.43521471010433
18504,13.867556850854902
18505,99.41237302634059
18506,7266.537026061341
18507,1831.296949066005
18508,2085.048172008522
18509,56.5656021427504
18510,630.7052597466
18511,1920.5561434743083
18512,399.38879042139934
18513,237.70013153936986
18514,9.674861292450727
18515,5.2727595203120625
18516,4394.193858518547
18517,404.0159402992958
18518,2.8191882859969954
18519,2.700414268305614
18520,4620.078372479942
18521,58.11868362652087
18522,11215.045496816228
18523,552.307693887727
18524,7.202444653080783
18525,15.139980021376479
18526,837.1497677597745
18527,18.89896787923088
18528,10.150445621432283
18529,13808.956414727509
18530,82.96307735361727
18531,8.623108208971077
18532,12.092480471219039
18533,372.04163650219596
18534,251.3251346953238
18535,4373.556647596258
18536,132.4767730399274
18537,70.61737779374467
18538,5.20338885606707
18539,6.244959114040399
18540,3.8179478237523496
18541,34.463503271630415
18542,764.6364009667176
18543,7.1192670355247
18544,26.182651111138146
18545,3.542485492977247
18546,2.418484668376873
18547,2263.195577753696
18548,774.9644864581128
18549,28.32799390770674
18550,93.35991481681283
18551,22.720297019220173
18552,4128.505975255723
18553,2832.6633988653284
18554,1625.4296699631188
18555,1486.45126781667
18556,21.321011504450567
18557,166.60311837111703
18558,91.12718978844282
18559,182.71566808845554
18560,80.15237904234257
18561,19.1834693351165
18562,15316.634801816648
18563,1.0223288839823463
18564,326.8954618131724
18565,152.6007158646205
18566,5.103998273139172
18567,1060.0410811662357
18568,122.69535997245089
18569,2019.6637638066481
18570,10.581565010802484
18571,59.01958703292267
18572,72.22107562333855
18573,61.08855775369481
18574,5692.868732617985
18575,145.97546963109681
18576,95.78598971570167
18577,1.2439556648964512
18578,5354.198876236413
18579,17079.947862278972
18580,1993.5851734770617
18581,9.36760095073076
18582,9505.563415978679
18583,1057.9580834353765
18584,14840.265345956512
18585,1036.7690944172537
18586,3926.6962685913354
18587,4.524396041334141
18588,2696.7570685530072
18589,19.714899663589662
18590,203.66000041398343
18591,6523.853875869802
18592,12.438055866513116
18593,21.217168958229326
18594,232.0703210973674
18595,1858.392515377871
18596,16303.896210553383
18597,35.54562199299222
18598,301.7468759120934
18599,15510.834585475191
18600,57.282264714005514
18601,2141.2579789957567
18602,1249.3059938466292
18603,151.84257565207892
18604,25.315945437937152
18605,2112.8097251101567
18606,64.72461187763047
18607,1.786113543406841
18608,3378.5274902355927
18609,264.2922736165914
18610,120.94080546969016
18611,8664.105076971204
18612,6.654119265031095
18613,106.52596239315906
18614,241.64902675745546
18615,21.525988278917104
18616,290.2619933174476
18617,6.876093389401468
18618,18074.8363520772
18619,230.66546048859803
18620,317.5904090912149
18621,1941.2387065714806
18622,1229.8602725695973
18623,11035.39036034076
18624,8577.085886080093
18625,0.7504459650779443
18626,8345.85628548626
18627,3.350899262825017
18628,64.61547646839774
18629,2073.9645885618534
18630,455.33769779158376
18631,48.95776524212758
18632,21.679992082711017
18633,959.6549669508723
18634,2351.8921173658264
18635,26.59352475954201
18636,680.1631530681274
18637,231.73100926975337
18638,9.553916151966796
18639,8787.220681859135
18640,526.3756693283397
18641,693.379864809616
18642,5.613064203867519
18643,2807.051597116576
18644,128.16684872191556
18645,472.7982544569492
18646,14132.162736483924
18647,14.680608621982419
18648,728.7644552967373
18649,16.409309373827835
18650,1706.6257220873877
18651,240.44835162755007
18652,932.878244985955
18653,721.8787801833474
18654,4463.662465965659
18655,7.455669531753227
18656,258.01191988370965
18657,3.1659151575829814
18658,5.573001715657972
18659,279.77135455787493
18660,84.10362946128015
18661,5705.102264199461
18662,141.91739774160357
18663,821.0028621518402
18664,5.56639812736299
18665,21.628736907406605
18666,176.88545292669716
18667,3.4427588753198486
18668,56.10386920445751
18669,177.43701629927128
18670,11.531108838759609
18671,2200.747266183806
18672,7.303705763946087
18673,3.113279206126974
18674,430.74568482213095
18675,765.7947761804703
18676,2.10356487484268
18677,36.62361851610739
18678,7033.9568639489935
18679,329.9894342613589
18680,3.889269096367897
18681,478.5689467256577
18682,2512.1687471013424
18683,31.440957024267824
18684,3009.5417275556315
18685,20734.92148281196
18686,17.27150107475324
18687,6.602108228665146
18688,24.612866862513314
18689,7707.787393811902
18690,2220.9084149417677
18691,3.040839472838784
18692,1720.8428132612564
18693,1558.2684835276382
18694,10215.054363029352
18695,581.4012571014366
18696,41.14785721962387
18697,1771.7131232461759
18698,4.486800294095333
18699,250.5927086474935
18700,9943.83142790038
18701,4.496736128136531
18702,2.0129937515786636
18703,98.43693786410239
18704,17.475354038986215
18705,804.2244509038425
18706,58.212608804038716
18707,67.12940588631882
18708,98.75523107113506
18709,4.1326961139756575
18710,7.581781144932491
18711,13.23828609398302
18712,17.247538918934932
18713,3.379648201390752
18714,3886.600067203637
18715,40.59006168122131
18716,7016.3303851930095
18717,0.34107249700342374
18718,24.5178374655385
18719,6.7168459756149765
18720,13.210231916895708
18721,5663.539633310336
18722,6293.0336793780025
18723,171.19002405624147
18724,12.815125495915673
18725,3149.613673397639
18726,559.7852331105472
18727,8726.284317308871
18728,241.75031365819646
18729,439.13305677207086
18730,26.609672373208163
18731,55.106496628641516
18732,11182.331976411959
18733,4299.963212350127
18734,3119.9932501229137
18735,8073.5574695047535
18736,2.2726458125725237
18737,46.99124426323656
18738,428.85948797846595
18739,13.360615603191295
18740,7.651649989940766
18741,3544.5795413202486
18742,5.5522387666093005
18743,484.32536618155615
18744,17235.418804982262
18745,0.9018634232554017
18746,191.39964847135116
18747,745.2456081592751
18748,12211.474441919961
18749,572.2403039237751
18750,10135.024896774265
18751,6997.79479133178
18752,80.1976173305194
18753,471.3187358077649
18754,548.0876996549409
18755,22.761091390332886
18756,81.05958392431529
18757,261.4310602287923
18758,19.710821355027637
18759,36.588008062066585
18760,10.141956469629132
18761,5.873070255440871
18762,4063.378788184611
18763,65.86142252293631
18764,385.49117856685507
18765,11600.06898010506
18766,13.401379106440096
18767,198.7863298992531
18768,2621.572222212442
18769,9.969640399614068
18770,143.97753536241137
18771,816.474002629891
18772,2.925221922113215
18773,113.62539304933644
18774,15.51198123669043
18775,278.28838863910113
18776,1.8642621364323606
18777,3587.6008544951114
18778,5413.923046072353
18779,4.436181069292716
18780,93.98555475038927
18781,1683.9371178917293
18782,22.470011369409626
18783,25.894857230481673
18784,23302.466804077678
18785,8367.785198440843
18786,4.646430909157239
18787,30.19562706862722
18788,12.200181851721844
18789,4138.274238638728
18790,291.2549052768462
18791,8.63484519760095
18792,8.096811811053835
18793,8660.664593217078
18794,182.14684494192613
18795,348.6012873039852
18796,681.051697285283
18797,480.70421695124264
18798,2.2236828221865474
18799,4231.064662897438
18800,11.82719734169741
18801,4680.909256225493
18802,146.61444710979728
18803,47.552399668422794
18804,8776.86350195607
18805,1828.4943168415446
18806,60.55870207428534
18807,11307.624097730339
18808,995.5716223684448
18809,1350.7793503213788
18810,160.5381760572023
18811,274.9412405097049
18812,4865.100801136079
18813,2.8377312729581634
18814,4496.023249271907
18815,1574.7486233155962
18816,35.74773685023091
18817,998.9642690346144
18818,698.5373772292991
18819,5094.615577408233
18820,104.59531253639719
18821,3.2452225179538066
18822,575.8362204426903
18823,2048.21782352672
18824,3.432347661315621
18825,5.4694621509501715
18826,7136.472946079181
18827,13286.106257638625
18828,31.001916763670312
18829,33.890896849618585
18830,4.564809729580353
18831,940.6926317349183
18832,6.8922284245950465
18833,350.73217691173215
18834,188.35756884217773
18835,8245.987271746371
18836,14.390345786453093
18837,2.2821206590835925
18838,2661.6992698005274
18839,21.63619149380536
18840,624.3291139176356
18841,191.15115901727174
18842,1.910843596756944
18843,751.862681453059
18844,18.525418555821695
18845,11264.917730708767
18846,732.6186474038434
18847,455.5222962454925
18848,89.42638208702976
18849,5.772428353619643
18850,7.400401525950831
18851,1.5759825470636273
18852,1.2529609053431223
18853,126.09016357165139
18854,4066.5501341626186
18855,7867.680271319546
18856,0.3766970542200552
18857,10.929059604826802
18858,94.8210624525039
18859,1690.0617401134846
18860,5138.145954929739
18861,9.76524074383538
18862,25.08793367571066
18863,264.55555333357256
18864,294.86876827980336
18865,1.4221749373486265
18866,389.8412597373387
18867,5974.5939721336945
18868,195.1880347011136
18869,7.906305526407681
18870,3821.116027634171
18871,19.659399453856377
18872,155.48226812106054
18873,2326.5151808817295
18874,151.34801063970528
18875,81.24348441695007
18876,136.66057211255392
18877,3011.3230714358824
18878,9248.042025113853
18879,14.247544438041574
18880,27.574390807974538
18881,3436.26463945308
18882,13.75269205400459
18883,3.642561028376392
18884,2.9405707016727045
18885,13.146903277795815
18886,4212.017350294069
18887,395.2671840514402
18888,175.35424274416155
18889,949.8942267212338
18890,7.979523562078325
18891,256.8445459330427
18892,2696.084280416653
18893,2911.911709025295
18894,42.71362276256312
18895,56.09938057811237
18896,1607.9375862536874
18897,6053.259528854233
18898,4.105957949018811
18899,1667.923745533052
18900,73.98978345934226
18901,6.697257512715057
18902,1049.7772627664071
18903,42.14140132120483
18904,23.89286474164168
18905,2.9393611850755432
18906,158.4775425937313
18907,1.0939249570776444
18908,5.239655665154165
18909,5316.331751059805
18910,5.567637511984127
18911,15702.827146840345
18912,29.176305092621394
18913,10.863581100289396
18914,7512.967185522014
18915,29.7978848943809
18916,12.958988386559279
18917,83.77444706194302
18918,7.069077722315342
18919,818.7689717587682
18920,392.93818315212576
18921,43.74010760958294
18922,81.53099662249474
18923,75.9709768469561
18924,1263.7627154040752
18925,699.3268850124791
18926,4.069967146600068
18927,2.931226439725876
18928,2108.3845503800057
18929,248.59869226352498
18930,16.20017022805458
18931,3111.6186618663132
18932,4688.107648371529
18933,6300.574707084502
18934,7.891396234188941
18935,1.573003536738499
18936,11.931140279963213
18937,39.649617082961484
18938,11.482196373283513
18939,14.966860826910727
18940,615.6029606879125
18941,217.5569128549304
18942,16.437830332821605
18943,3798.938462045143
18944,4.577448088210261
18945,1805.041844378495
18946,92.11956354362046
18947,23.67496770632008
18948,3.8027358327752196
18949,1586.6119327917847
18950,2940.830505704969
18951,78.73253396112855
18952,2.5409228093143668
18953,557.4040712018119
18954,245.2478545800515
18955,45.51658806939666
18956,2314.988173901277
18957,51.367746628398585
18958,539.6595547885762
18959,7118.278157077369
18960,29.960634053438763
18961,1594.0179520656425
18962,222.50808229951903
18963,4.483634050211121
18964,6427.316233052989
18965,1117.437833685962
18966,3.4281724701611913
18967,3208.124040415641
18968,620.8811013341066
18969,779.752356241575
18970,1984.4348867595513
18971,1349.5020354951978
18972,2.6222170978700996
18973,1766.3949720595579
18974,68.7300495970375
18975,5971.666920912309
18976,1.4747137076763857
18977,45.15988276242462
18978,739.4059773827189
18979,2.0581786455577986
18980,5494.812531556167
18981,2905.569819511014
18982,16504.23939370762
18983,107.27582622979952
18984,14.616995035407045
18985,4157.366237209115
18986,11.663723624874496
18987,7.026232678674014
18988,785.5710497630712
18989,3375.9479926328786
18990,1072.5688902420125
18991,4186.217847785359
18992,69.7522539129184
18993,25.274510447658685
18994,10.65405589204063
18995,7.178829816855193
18996,517.1302965149939
18997,13.919912957790338
18998,365.1970642765628
18999,77.58916535763576
19000,11.837265010335335
19001,8.271978203236952
19002,5.698455000260717
19003,46.92204189756914
19004,7400.107934415906
19005,1168.4127205041987
19006,230.83216532206848
19007,5.757878904694483
19008,307.35748572465593
19009,40.82241623659311
19010,5053.315171215484
19011,1.759215444747952
19012,6869.411238575327
19013,653.0270189578812
19014,868.3558063573863
19015,164.47884015967006
19016,4.359815391751462
19017,1783.4866126328175
19018,9005.841299387663
19019,1399.000935259597
19020,23218.073144407965
19021,14.638415353849487
19022,469.5127855946439
19023,15.512655718638142
19024,12.938839609703853
19025,17.94005126885602
19026,501.29024165358055
19027,180.70012961889597
19028,171.08511697595856
19029,1.8812412537337326
19030,448.90523882101354
19031,523.4947962558807
19032,178.63147926359946
19033,19.954412060946144
19034,17.504531245512112
19035,197.58357207505136
19036,10629.844431983729
19037,18.464145333445135
19038,520.0809613674409
19039,2015.7753989919333
19040,1169.6950153932175
19041,23.11656701388126
19042,10.001165394376217
19043,10.022100412042949
19044,465.2135461355435
19045,2157.2741286428127
19046,6.42532434194328
19047,9.985771087205155
19048,2109.117940717474
19049,5.006136421041363
19050,1693.9122567884597
19051,0.5174500042261704
19052,4363.657060040341
19053,20.724567527959763
19054,280.3077255496841
19055,15370.981106704648
19056,1315.467700771838
19057,6.0268993863145734
19058,253.39015268332477
19059,13009.535267581185
19060,5.716863060400738
19061,6284.387528511075
19062,654.8153362323146
19063,60.84819315224102
19064,20.996201186548664
19065,336.41759261313376
19066,937.4634610049794
19067,12.815794968424056
19068,2626.581850771558
19069,361.90686118243104
19070,33.55818111858054
19071,1.9886201810557464
19072,17215.574846530217
19073,2.0470934341800526
19074,3.3457724887052183
19075,2.658147529759864
19076,10747.660990691427
19077,48.11210143510732
19078,104.55575633112784
19079,2805.028884606352
19080,320.48461160665704
19081,7.205245665774641
19082,18497.845394552915
19083,231.88204814003026
19084,11.160911154750366
19085,7956.270189634472
19086,291.0567434282799
19087,84.83535045515121
19088,983.8510484445691
19089,40.22185067601341
19090,224.64187111129652
19091,45.7165744315461
19092,6.581345898158036
19093,27.442089449827705
19094,220.10882727737567
19095,5.072818906130776
19096,202.381360631504
19097,5956.368999834633
19098,5636.630352321994
19099,7107.004773565916
19100,190.11909545987402
19101,6.213602488581125
19102,2307.5296782588016
19103,6163.2881087566375
19104,24.743382534235973
19105,53.268643460403595
19106,3187.8691423702376
19107,2560.372433113969
19108,4.420945012717902
19109,33.516640804896696
19110,2.7905724643221173
19111,14.081465796521305
19112,29.444831454964607
19113,730.0797769705862
19114,50.44835892325817
19115,11.424387162033883
19116,111.65958718901408
19117,9.427061154058345
19118,102.65506169986799
19119,6.25435145441121
19120,475.4706931521267
19121,6651.2106129897265
19122,45.964598690522436
19123,19.79571334755044
19124,2.0505107160699585
19125,1554.2747880219176
19126,3273.8915864046558
19127,129.42123111976366
19128,15.924404907233493
19129,418.65973705124753
19130,3.7463284366038434
19131,4397.30402686128
19132,161.11662067534812
19133,5.475169870884047
19134,1180.1730008106044
19135,385.61552162597485
19136,5.937413576883425
19137,44.89442463793941
19138,42.54322787687683
19139,4735.682018884677
19140,725.3604643540572
19141,17846.36024761286
19142,41.453431370132186
19143,106.86761873201168
19144,1834.1166207317385
19145,4070.3961753330846
19146,2.8276551254293136
19147,381.5562613223926
19148,55.507610711376536
19149,8.511901651457793
19150,3.663587624070423
19151,26.39221139031896
19152,1.174473896695722
19153,52.487904135510135
19154,16.76357972129972
19155,50.548724842806045
19156,28.058702529257353
19157,4990.214653320089
19158,2099.1633650818767
19159,6.643023423298457
19160,8244.335359069057
19161,10821.97865670051
19162,556.3001542757543
19163,327.48959959333007
19164,4775.440582440203
19165,3208.6279272419133
19166,58.00044610897674
19167,601.0662199122015
19168,9.938063354401109
19169,423.2670563166846
19170,143.15670510365973
19171,2130.964734421437
19172,24.546880178697513
19173,6911.646261361583
19174,1060.5969273860521
19175,54.300099974035675
19176,15631.130918388255
19177,0.6220369287276808
19178,17.149689243797134
19179,3.3084434785086816
19180,176.03034866888163
19181,13.376376314581272
19182,2912.239662395544
19183,246.10940089083022
19184,1055.6907589520467
19185,990.3986945476319
19186,64.4183400709216
19187,29.173880843880564
19188,30.11024118531444
19189,22.242696891428313
19190,2197.931067730236
19191,127.19624106343906
19192,3.504223282529009
19193,42.917331742674584
19194,190.91071211241328
19195,112.36010549879273
19196,72.41931452859981
19197,4.544543608724009
19198,1938.891738741569
19199,218.44458434343025
19200,9.69402509087827
19201,1.9715993355504193
19202,13.261745204991941
19203,17.583426744696556
19204,508.38499352126166
19205,537.8613694251774
19206,7.598039401221712
19207,3201.5438437406983
19208,24.889090534660067
19209,172.47036748217266
19210,2.387934507926682
19211,11.51390693791844
19212,69.24044794807656
19213,23.893911755160307
19214,27.547159065869383
19215,6423.078953483097
19216,1345.6166863057422
19217,1666.4226585934093
19218,1054.0277071223957
19219,24.124763261289804
19220,9.762178418884606
19221,1130.3374173403047
19222,290.63865363475736
19223,481.4804114673047
19224,584.6835521790207
19225,12.91602827480079
19226,79.56103951298569
19227,121.85490865076956
19228,1202.400009961963
19229,2.9648784494027454
19230,20.1512411592585
19231,9508.5698144887
19232,46.68483226632139
19233,6169.918901573656
19234,2123.7240838837556
19235,2.241302477218869
19236,3.0488957215326673
19237,4843.715920008334
19238,1.8756418502214658
19239,18.5027767784762
19240,946.076918828919
19241,145.30962440057698
19242,188.0653665562889
19243,11.057100256185576
19244,5.039039463788494
19245,208.40132393759345
19246,200.1984290805849
19247,92.53476521070685
19248,29.104314268247926
19249,9.851473242009405
19250,2743.675177552299
19251,6.251873763868888
19252,1126.4511014107013
19253,9.446661513940686
19254,5.809005037557212
19255,11.28710838247289
19256,7746.949029850776
19257,3857.980391455207
19258,8.112693090359018
19259,3774.699396237077
19260,24.124663795134726
19261,5.039942325196946
19262,1.7344044066857478
19263,31.272129048666436
19264,358.2678191094312
19265,87.49928110697006
19266,47.92461156526091
19267,857.1848223603856
19268,171.37116690536303
19269,138.77613294652903
19270,1.9230524028928253
19271,12740.932048934566
19272,173.8358689736525
19273,259.31135069040334
19274,26.928535616378248
19275,11536.180132753461
19276,3386.6637872051956
19277,4.899010075253289
19278,14.10338907450318
19279,6.876528699272569
19280,3913.3262571083715
19281,251.63374371352592
19282,1588.5789494268838
